ROC_AUC	AUPRC	Accuracy	Sensitivity	Specificity	Precision	Recall	F1_score	Feature
0.75578653157481	0.7676878704745865	0.677570093457944	0.6915887850467289	0.6635514018691588	0.6727272727272727	0.6915887850467289	0.6820276497695852	OGE_CGE_Network_Expression_Chemical
0.7468337846100096	0.7500059861684399	0.6962616822429907	0.6635514018691588	0.7289719626168224	0.71	0.6635514018691588	0.6859903381642511	OGE_CGE_Network_Expression_Chemical
0.7398026028474103	0.7490544677688755	0.6448598130841121	0.6448598130841121	0.6448598130841121	0.6448598130841121	0.6448598130841121	0.6448598130841121	OGE_CGE_Network_Expression_Chemical
0.7977989344047515	0.803035514186435	0.705607476635514	0.7476635514018691	0.6635514018691588	0.6896551724137931	0.7476635514018691	0.7174887892376681	OGE_CGE_Network_Expression_Chemical
0.7446065158529129	0.7345783177101828	0.6728971962616822	0.6074766355140186	0.7383177570093458	0.6989247311827957	0.6074766355140186	0.65	OGE_CGE_Network_Expression_Chemical
0.7900253297231199	0.7899980770908748	0.7242990654205608	0.6822429906542056	0.7663551401869159	0.7448979591836735	0.6822429906542056	0.7121951219512195	OGE_CGE_Network_Expression_Chemical
0.7610271639444494	0.7738673087350472	0.6448598130841121	0.5981308411214953	0.6915887850467289	0.6597938144329897	0.5981308411214953	0.6274509803921567	OGE_CGE_Network_Expression_Chemical
0.7318979823565377	0.7376826122914302	0.7009345794392523	0.6822429906542056	0.719626168224299	0.7087378640776699	0.6822429906542056	0.6952380952380953	OGE_CGE_Network_Expression_Chemical
0.8245261594899116	0.8421140921676438	0.7429906542056075	0.7383177570093458	0.7476635514018691	0.7452830188679245	0.7383177570093458	0.7417840375586855	OGE_CGE_Network_Expression_Chemical
0.7809415669490786	0.8102778331638119	0.7289719626168224	0.7102803738317757	0.7476635514018691	0.7378640776699029	0.7102803738317757	0.7238095238095237	OGE_CGE_Network_Expression_Chemical
0.736745567298454	0.7698363276503338	0.6728971962616822	0.5794392523364486	0.7663551401869159	0.7126436781609196	0.5794392523364486	0.6391752577319586	OGE_CGE_Network_Expression_Chemical
0.7723818674120011	0.7823124870816269	0.7336448598130841	0.719626168224299	0.7476635514018691	0.7403846153846154	0.719626168224299	0.7298578199052134	OGE_CGE_Network_Expression_Chemical
0.7795440649838413	0.7730642911540954	0.7009345794392523	0.6542056074766355	0.7476635514018691	0.7216494845360825	0.6542056074766355	0.6862745098039216	OGE_CGE_Network_Expression_Chemical
0.8016420648091537	0.8203278409586632	0.7102803738317757	0.7102803738317757	0.7102803738317757	0.7102803738317757	0.7102803738317757	0.7102803738317757	OGE_CGE_Network_Expression_Chemical
0.7653943575858153	0.7898838764987739	0.6915887850467289	0.6542056074766355	0.7289719626168224	0.7070707070707071	0.6542056074766355	0.6796116504854368	OGE_CGE_Network_Expression_Chemical
0.7704166302733864	0.7837573199496451	0.6962616822429907	0.6448598130841121	0.7476635514018691	0.71875	0.6448598130841121	0.6798029556650246	OGE_CGE_Network_Expression_Chemical
0.7567909861123242	0.7722219186104529	0.6588785046728972	0.6074766355140186	0.7102803738317757	0.6770833333333334	0.6074766355140186	0.6403940886699507	OGE_CGE_Network_Expression_Chemical
0.7988033889422658	0.8011077036316827	0.7242990654205608	0.6728971962616822	0.7757009345794392	0.75	0.6728971962616822	0.70935960591133	OGE_CGE_Network_Expression_Chemical
0.7477072233382828	0.7836338960514666	0.677570093457944	0.6822429906542056	0.6728971962616822	0.6759259259259259	0.6822429906542056	0.6790697674418604	OGE_CGE_Network_Expression_Chemical
0.7631234168923049	0.7923571897267108	0.6915887850467289	0.6448598130841121	0.7383177570093458	0.711340206185567	0.6448598130841121	0.6764705882352942	OGE_CGE_Network_Expression_Chemical
0.7898506419774654	0.8060245366066692	0.7242990654205608	0.7850467289719626	0.6635514018691588	0.7	0.7850467289719626	0.7400881057268722	OGE_CGE_Network_Expression_Chemical
0.7482749585116604	0.7555584674565904	0.6588785046728972	0.616822429906542	0.7009345794392523	0.673469387755102	0.616822429906542	0.6439024390243901	OGE_CGE_Network_Expression_Chemical
0.7781902349550179	0.7745743720090636	0.6542056074766355	0.5981308411214953	0.7102803738317757	0.6736842105263158	0.5981308411214953	0.6336633663366336	OGE_CGE_Network_Expression_Chemical
0.8055288671499695	0.8204627040013412	0.7289719626168224	0.6448598130841121	0.8130841121495327	0.7752808988764045	0.6448598130841121	0.7040816326530611	OGE_CGE_Network_Expression_Chemical
0.7435583893789851	0.724144495114022	0.677570093457944	0.6355140186915887	0.719626168224299	0.6938775510204082	0.6355140186915887	0.6634146341463414	OGE_CGE_Network_Expression_Chemical
0.7898506419774654	0.8120453465023474	0.6915887850467289	0.6635514018691588	0.719626168224299	0.7029702970297029	0.6635514018691588	0.6826923076923076	OGE_CGE_Network_Expression_Chemical
0.8026465193466679	0.8266068012180225	0.7009345794392523	0.7383177570093458	0.6635514018691588	0.6869565217391305	0.7383177570093458	0.7117117117117118	OGE_CGE_Network_Expression_Chemical
0.7229889073281509	0.7455082579658087	0.6682242990654206	0.5887850467289719	0.7476635514018691	0.7	0.5887850467289719	0.6395939086294415	OGE_CGE_Network_Expression_Chemical
0.7293213381081317	0.7463522840270496	0.6448598130841121	0.616822429906542	0.6728971962616822	0.6534653465346535	0.616822429906542	0.6346153846153846	OGE_CGE_Network_Expression_Chemical
0.7636911520656826	0.7666553103743429	0.677570093457944	0.616822429906542	0.7383177570093458	0.7021276595744681	0.616822429906542	0.6567164179104477	OGE_CGE_Network_Expression_Chemical
0.8234343610795704	0.8365699171208436	0.7476635514018691	0.6728971962616822	0.822429906542056	0.7912087912087912	0.6728971962616822	0.7272727272727272	OGE_CGE_Network_Expression_Chemical
0.8237400646344659	0.8336333276474883	0.7289719626168224	0.7009345794392523	0.7570093457943925	0.7425742574257426	0.7009345794392523	0.7211538461538461	OGE_CGE_Network_Expression_Chemical
0.7439514368067079	0.7785030211908691	0.6635514018691588	0.6448598130841121	0.6822429906542056	0.6699029126213593	0.6448598130841121	0.6571428571428571	OGE_CGE_Network_Expression_Chemical
0.7971875272949602	0.8042460101769218	0.7149532710280374	0.6822429906542056	0.7476635514018691	0.73	0.6822429906542056	0.7053140096618358	OGE_CGE_Network_Expression_Chemical
0.7913791597519434	0.8149100116238059	0.7242990654205608	0.719626168224299	0.7289719626168224	0.7264150943396226	0.719626168224299	0.7230046948356808	OGE_CGE_Network_Expression_Chemical
0.7781465630186042	0.7929756639002264	0.705607476635514	0.616822429906542	0.794392523364486	0.75	0.616822429906542	0.676923076923077	OGE_CGE_Network_Expression_Chemical
0.7441261245523627	0.7637850971033383	0.6588785046728972	0.6542056074766355	0.6635514018691588	0.660377358490566	0.6542056074766355	0.6572769953051644	OGE_CGE_Network_Expression_Chemical
0.7954843217748275	0.8040457373786439	0.7336448598130841	0.7289719626168224	0.7383177570093458	0.7358490566037735	0.7289719626168224	0.732394366197183	OGE_CGE_Network_Expression_Chemical
0.8036509738841819	0.8123510052538423	0.6962616822429907	0.6261682242990654	0.7663551401869159	0.7282608695652174	0.6261682242990654	0.6733668341708543	OGE_CGE_Network_Expression_Chemical
0.8073194165429295	0.8127219209375238	0.6962616822429907	0.6261682242990654	0.7663551401869159	0.7282608695652174	0.6261682242990654	0.6733668341708543	OGE_CGE_Network_Expression_Chemical
0.7832561795790025	0.7870235398717222	0.719626168224299	0.719626168224299	0.719626168224299	0.719626168224299	0.719626168224299	0.7196261682242989	OGE_CGE_Network_Expression_Chemical
0.7653506856494017	0.7483884489286569	0.705607476635514	0.6635514018691588	0.7476635514018691	0.7244897959183674	0.6635514018691588	0.6926829268292682	OGE_CGE_Network_Expression_Chemical
0.7340815791772207	0.7305852035893596	0.6728971962616822	0.6074766355140186	0.7383177570093458	0.6989247311827957	0.6074766355140186	0.65	OGE_CGE_Network_Expression_Chemical
0.8027338632194951	0.8038764858225744	0.7523364485981309	0.7383177570093458	0.7663551401869159	0.7596153846153846	0.7383177570093458	0.7488151658767772	OGE_CGE_Network_Expression_Chemical
0.7532535592628178	0.7399221710137294	0.6822429906542056	0.6448598130841121	0.719626168224299	0.696969696969697	0.6448598130841121	0.6699029126213593	OGE_CGE_Network_Expression_Chemical
0.6939470696130666	0.7314994485400461	0.6355140186915887	0.6261682242990654	0.6448598130841121	0.638095238095238	0.6261682242990654	0.6320754716981132	OGE_CGE_Network_Expression_Chemical
0.803781989693423	0.822057507009202	0.7289719626168224	0.719626168224299	0.7383177570093458	0.7333333333333333	0.719626168224299	0.7264150943396226	OGE_CGE_Network_Expression_Chemical
0.7513756659970303	0.7319135366183532	0.6962616822429907	0.6728971962616822	0.719626168224299	0.7058823529411765	0.6728971962616822	0.6889952153110048	OGE_CGE_Network_Expression_Chemical
0.8445279063673683	0.8668987263227232	0.780373831775701	0.7663551401869159	0.794392523364486	0.7884615384615384	0.7663551401869159	0.7772511848341231	OGE_CGE_Network_Expression_Chemical
0.7873613416018866	0.801213422614441	0.7242990654205608	0.719626168224299	0.7289719626168224	0.7264150943396226	0.719626168224299	0.7230046948356808	OGE_CGE_Network_Expression_Chemical
0.7623809939732727	0.7449095250105129	0.6915887850467289	0.6635514018691588	0.719626168224299	0.7029702970297029	0.6635514018691588	0.6826923076923076	OGE_CGE_Network_Expression_Chemical
0.7670102192331208	0.7854492925335328	0.6635514018691588	0.6728971962616822	0.6542056074766355	0.6605504587155964	0.6728971962616822	0.6666666666666666	OGE_CGE_Network_Expression_Chemical
0.8386321949515242	0.8438836579442313	0.7616822429906542	0.7476635514018691	0.7757009345794392	0.7692307692307693	0.7476635514018691	0.7582938388625592	OGE_CGE_Network_Expression_Chemical
0.7361778321250765	0.7209596224127067	0.6635514018691588	0.6448598130841121	0.6822429906542056	0.6699029126213593	0.6448598130841121	0.6571428571428571	OGE_CGE_Network_Expression_Chemical
0.7589745829330071	0.7772866079288316	0.677570093457944	0.6635514018691588	0.6915887850467289	0.6826923076923077	0.6635514018691588	0.6729857819905213	OGE_CGE_Network_Expression_Chemical
0.789370250676915	0.7810827954082635	0.6962616822429907	0.7009345794392523	0.6915887850467289	0.6944444444444444	0.7009345794392523	0.6976744186046512	OGE_CGE_Network_Expression_Chemical
0.7737793693772382	0.7879312264805375	0.6869158878504673	0.6728971962616822	0.7009345794392523	0.6923076923076923	0.6728971962616822	0.6824644549763034	OGE_CGE_Network_Expression_Chemical
0.7670102192331207	0.764960432251472	0.7102803738317757	0.7009345794392523	0.719626168224299	0.7142857142857143	0.7009345794392523	0.7075471698113207	OGE_CGE_Network_Expression_Chemical
0.7534282470084722	0.7546647207392324	0.677570093457944	0.6822429906542056	0.6728971962616822	0.6759259259259259	0.6822429906542056	0.6790697674418604	OGE_CGE_Network_Expression_Chemical
0.746528081055114	0.73136296566373	0.6588785046728972	0.6355140186915887	0.6822429906542056	0.6666666666666666	0.6355140186915887	0.6507177033492823	OGE_CGE_Network_Expression_Chemical
0.8023844877281858	0.8165153923937306	0.7242990654205608	0.7102803738317757	0.7383177570093458	0.7307692307692307	0.7102803738317757	0.7203791469194313	OGE_CGE_Network_Expression_Chemical
0.724386409293388	0.7631934380533916	0.6542056074766355	0.6355140186915887	0.6728971962616822	0.6601941747572816	0.6355140186915887	0.6476190476190475	OGE_CGE_Network_Expression_Chemical
0.8051358197222465	0.8231171606529692	0.7570093457943925	0.6915887850467289	0.822429906542056	0.7956989247311828	0.6915887850467289	0.74	OGE_CGE_Network_Expression_Chemical
0.7908987684513932	0.807013734010352	0.705607476635514	0.6355140186915887	0.7757009345794392	0.7391304347826086	0.6355140186915887	0.6834170854271356	OGE_CGE_Network_Expression_Chemical
0.7633854485107869	0.781581105184997	0.6728971962616822	0.6261682242990654	0.719626168224299	0.6907216494845361	0.6261682242990654	0.6568627450980392	OGE_CGE_Network_Expression_Chemical
0.7774478120359857	0.7968960115840011	0.7289719626168224	0.7663551401869159	0.6915887850467289	0.7130434782608696	0.7663551401869159	0.7387387387387386	OGE_CGE_Network_Expression_Chemical
0.7188837453052668	0.732767091146288	0.6355140186915887	0.5607476635514018	0.7102803738317757	0.6593406593406593	0.5607476635514018	0.6060606060606061	OGE_CGE_Network_Expression_Chemical
0.7523801205345446	0.7597297808660537	0.6635514018691588	0.6355140186915887	0.6915887850467289	0.6732673267326733	0.6355140186915887	0.6538461538461539	OGE_CGE_Network_Expression_Chemical
0.7613328674993449	0.7749687187484265	0.6869158878504673	0.719626168224299	0.6542056074766355	0.6754385964912281	0.719626168224299	0.6968325791855204	OGE_CGE_Network_Expression_Chemical
0.7717267883657962	0.7963339530358113	0.7149532710280374	0.6915887850467289	0.7383177570093458	0.7254901960784313	0.6915887850467289	0.7081339712918661	OGE_CGE_Network_Expression_Chemical
0.7420735435409206	0.7701812946750859	0.6448598130841121	0.6542056074766355	0.6355140186915887	0.6422018348623854	0.6542056074766355	0.6481481481481481	OGE_CGE_Network_Expression_Chemical
0.7542143418639182	0.7678290017448863	0.6822429906542056	0.6542056074766355	0.7102803738317757	0.693069306930693	0.6542056074766355	0.6730769230769229	OGE_CGE_Network_Expression_Chemical
0.7611145078172766	0.7905259016108189	0.6869158878504673	0.6355140186915887	0.7383177570093458	0.7083333333333334	0.6355140186915887	0.6699507389162561	OGE_CGE_Network_Expression_Chemical
0.7852214167176172	0.8049484838825454	0.6915887850467289	0.5700934579439252	0.8130841121495327	0.7530864197530864	0.5700934579439252	0.648936170212766	OGE_CGE_Network_Expression_Chemical
0.7693248318630448	0.7681821261858437	0.6962616822429907	0.6635514018691588	0.7289719626168224	0.71	0.6635514018691588	0.6859903381642511	OGE_CGE_Network_Expression_Chemical
0.7919905668617346	0.7913199011333182	0.719626168224299	0.6822429906542056	0.7570093457943925	0.7373737373737373	0.6822429906542056	0.7087378640776699	OGE_CGE_Network_Expression_Chemical
0.7559612193204647	0.7782339691332404	0.6915887850467289	0.6448598130841121	0.7383177570093458	0.711340206185567	0.6448598130841121	0.6764705882352942	OGE_CGE_Network_Expression_Chemical
0.7736046816315836	0.7851378709782347	0.705607476635514	0.7009345794392523	0.7102803738317757	0.7075471698113207	0.7009345794392523	0.704225352112676	OGE_CGE_Network_Expression_Chemical
0.7813346143768015	0.7884605513022862	0.6869158878504673	0.6448598130841121	0.7289719626168224	0.7040816326530612	0.6448598130841121	0.673170731707317	OGE_CGE_Network_Expression_Chemical
0.7657874050135383	0.7960816464619009	0.6915887850467289	0.7289719626168224	0.6542056074766355	0.6782608695652174	0.7289719626168224	0.7027027027027026	OGE_CGE_Network_Expression_Chemical
0.7755699187701982	0.7843243664818764	0.7383177570093458	0.7383177570093458	0.7383177570093458	0.7383177570093458	0.7383177570093458	0.7383177570093457	OGE_CGE_Network_Expression_Chemical
0.7895012664861559	0.7989203283021086	0.7383177570093458	0.7009345794392523	0.7757009345794392	0.7575757575757576	0.7009345794392523	0.7281553398058253	OGE_CGE_Network_Expression_Chemical
0.7591055987422483	0.7595832831117617	0.677570093457944	0.6448598130841121	0.7102803738317757	0.69	0.6448598130841121	0.6666666666666666	OGE_CGE_Network_Expression_Chemical
0.746135033627391	0.7561138803331312	0.6682242990654206	0.616822429906542	0.719626168224299	0.6875	0.616822429906542	0.6502463054187193	OGE_CGE_Network_Expression_Chemical
0.7910734561970477	0.7965831521347492	0.705607476635514	0.6542056074766355	0.7570093457943925	0.7291666666666666	0.6542056074766355	0.689655172413793	OGE_CGE_Network_Expression_Chemical
0.7711590531924185	0.7986367182665122	0.6822429906542056	0.6728971962616822	0.6915887850467289	0.6857142857142857	0.6728971962616822	0.679245283018868	OGE_CGE_Network_Expression_Chemical
0.7261769586863481	0.7364777710574179	0.6588785046728972	0.6355140186915887	0.6822429906542056	0.6666666666666666	0.6355140186915887	0.6507177033492823	OGE_CGE_Network_Expression_Chemical
0.7353043933968032	0.7422906322892533	0.6915887850467289	0.6822429906542056	0.7009345794392523	0.6952380952380952	0.6822429906542056	0.6886792452830188	OGE_CGE_Network_Expression_Chemical
0.7256965673857979	0.7200900560351602	0.6682242990654206	0.616822429906542	0.719626168224299	0.6875	0.616822429906542	0.6502463054187193	OGE_CGE_Network_Expression_Chemical
0.688488077561359	0.7244492010206516	0.6401869158878505	0.5981308411214953	0.6822429906542056	0.6530612244897959	0.5981308411214953	0.624390243902439	OGE_CGE_Network_Expression_Chemical
